CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,predicted_exited,predicted_churn_probability
609,Germany,Female,50,10,181697.97082499997,2,1,0,137798.9982,1,0.8999881199118153
613,France,Female,31,7,139692.963875,1,1,1,29614.013100000004,0,0.2636977459339172
762,Spain,Male,45,9,162574.15794999996,2,0,0,121355.85240000002,1,0.5817782485264071
656,Germany,Male,45,6,0.0,2,1,0,1203.0687,1,0.6595901635016126
678,Germany,Female,47,8,197053.703475,2,1,1,17392.660200000002,1,0.7236832044501096
672,Germany,Female,44,1,187995.68937499996,2,1,1,136690.2054,1,0.6960515068572705
501,France,Female,44,3,142496.161325,1,1,0,7491.981600000001,1,0.7093827148715567
602,Germany,Female,52,6,209503.63912499996,1,1,1,106828.0326,1,0.8262935681888012
542,France,Male,42,7,142660.34969999996,1,1,0,101495.13840000001,1,0.5642622537450465
676,Germany,Male,47,10,140505.93107499997,1,1,1,135009.4068,1,0.6075964737523553
604,Germany,Male,37,9,134039.05154999997,1,0,0,24504.363,1,0.6420272824048313
686,France,Female,57,5,149877.50992499996,1,1,0,100578.429,1,0.8497443128589085
615,Germany,Female,54,9,166773.83604999998,2,0,1,89681.59620000001,1,0.824321831844865
504,Germany,Female,54,0,174402.13507499997,2,1,1,128009.74320000001,1,0.8435840184386065
698,France,Male,57,5,206660.87247499998,2,0,0,855.0846,1,0.7736429957022853
705,Spain,Female,34,5,235140.27517499996,2,0,0,64707.7086,1,0.5661439689370579
665,Germany,Male,73,7,138161.01954999997,1,1,1,20383.941600000002,1,0.9014730724760984
720,France,Female,44,3,156461.761325,2,1,1,110257.43490000001,0,0.4649789773429159
678,Spain,Female,37,5,115189.551625,2,1,0,121136.26950000001,1,0.5553894212923163
676,France,Female,51,4,134177.06764999998,1,1,1,64072.352699999996,1,0.5890352041192751
632,France,Female,37,3,142004.52195,1,1,1,50789.7378,0,0.3558588520422502
644,France,Male,47,2,246445.19032499995,2,1,0,75175.8813,1,0.6695390037471864
744,Spain,Male,44,3,0.0,2,1,0,22067.9235,0,0.4348312966999882
790,France,Female,43,10,178697.15219999995,1,0,0,158116.0419,1,0.6830314970675682
479,Spain,Male,45,4,166530.49604999996,1,1,1,16518.6864,0,0.42324507046269266
728,Germany,Male,52,8,0.0,2,0,1,33876.8082,1,0.5663837501934423
736,Spain,Male,42,7,0.0,1,0,1,64056.92219999999,0,0.23807554001777792
682,Germany,Female,45,2,155312.9717,2,1,1,13697.8938,1,0.6678531540387128
693,Spain,Female,56,3,200635.58892499993,1,1,0,146396.3544,1,0.8657589521354315
601,Germany,Female,59,4,127294.56604999996,2,1,0,84453.69420000001,1,0.9347360818237671
679,France,Female,34,6,152019.7351,2,0,1,109972.2825,0,0.3100087592430064
746,France,Female,47,4,0.0,2,0,1,138542.0436,0,0.4239158810266724
787,Spain,Female,49,7,227002.8401,1,0,1,81641.0016,1,0.6040944339777289
705,Germany,Female,66,2,189447.68857499998,1,1,0,71627.0121,1,0.9626707672337859
531,France,Female,57,6,0.0,1,0,0,157948.6554,1,0.8300933204298335
597,France,Male,55,7,0.0,2,0,0,135882.7245,1,0.6846978492634949
702,Spain,Male,49,8,0.0,2,1,0,80719.8453,1,0.5492670595920538
506,Germany,Male,69,8,157578.65224999998,2,1,1,138250.5894,1,0.9005451130065838
654,Germany,Male,47,2,192569.31757499996,2,0,0,150903.4779,1,0.8118084496663336
516,Germany,Male,60,7,184720.28007499996,2,1,0,36928.89630000001,1,0.9170932736414328
622,Germany,Female,51,9,0.0,2,1,1,126186.97590000002,1,0.7098497961385194
506,France,Female,44,4,119431.82744999998,1,1,1,128980.5849,1,0.5139954271484886
537,Germany,Female,57,6,136433.53037499997,1,1,0,13170.3084,1,0.9305821935055372
542,France,Male,39,9,0.0,1,1,0,6757.303500000001,0,0.39907478830946935
636,Germany,Male,86,9,167342.0085,1,1,1,32229.592200000003,1,0.9633412943460804
538,France,Female,43,5,0.0,2,1,0,102839.55210000002,1,0.6103627257203171
633,Spain,Male,68,6,130013.00447499998,1,1,1,106947.6453,1,0.7627717290739575
577,Germany,Male,58,6,237854.61384999997,1,1,0,156800.05920000002,1,0.9228926452626589
807,Germany,Female,41,1,186563.99054999996,3,1,1,157348.2591,1,0.6072750164619354
654,France,Male,42,9,160625.09712499994,1,1,0,153955.5093,1,0.5578496835729612
652,Germany,Male,41,2,157573.95737499997,1,0,0,121289.5782,1,0.7234024126353908
624,Germany,Male,46,6,0.0,2,0,0,68647.4676,1,0.7011711084726018
616,Germany,Male,39,8,197473.78237499995,1,1,0,114004.3653,1,0.7173095597637837
521,Germany,Female,59,2,169211.983825,1,1,1,148039.76340000003,1,0.8888378844206553
550,Germany,Female,55,8,147138.16277499998,1,0,0,79074.9702,1,0.9276212918355048
507,Germany,Male,50,3,158839.43117499995,1,1,0,74580.75809999999,1,0.8457804628930687
512,Spain,Male,43,3,233641.60494999995,1,1,0,76683.32370000001,1,0.6490740324864056
587,France,Male,43,8,195946.321325,1,0,0,99569.57400000001,1,0.609713725394444
616,Germany,Male,49,2,160953.96319999997,2,1,0,45000.603,1,0.8093473291499363
516,Spain,Female,41,3,0.0,2,1,0,100603.8306,1,0.5903668220199596
630,France,Male,60,8,0.0,2,0,1,64295.734500000006,1,0.5401180044920887
608,Spain,Male,76,8,163904.50037499997,1,1,1,53264.13390000001,1,0.8598007384954454
649,Germany,Male,88,4,90387.39985,2,1,1,115479.0675,1,0.9616403556907537
640,France,Male,48,9,0.0,2,1,0,71950.4127,1,0.5360761668163838
762,France,Male,42,10,253623.29712499995,1,1,0,145522.8423,1,0.5870427384908923
621,Spain,Female,47,9,109848.51634999999,2,1,0,7428.1374000000005,1,0.709652946496877
484,France,Female,42,3,0.0,2,1,1,112906.70189999999,0,0.3927314430610948
809,France,Female,48,2,204674.34522499997,2,1,1,141588.25110000002,1,0.5509182336164029
725,France,Male,53,2,219397.45999999996,2,1,0,105944.37120000001,1,0.7326646506446802
578,Spain,Female,38,8,213706.4251,1,1,0,144046.17990000002,1,0.6739146158946733
511,France,Female,56,1,0.0,1,1,1,93781.37879999999,1,0.639225428399327
670,France,Female,45,3,136832.48895,2,1,1,141447.9186,0,0.49036417359414797
735,Germany,Male,38,5,212200.613375,2,0,1,93115.34820000001,0,0.46301103195399235
511,Spain,Female,67,8,162601.784975,1,1,1,146819.59560000003,1,0.8674465161019248
778,Germany,Male,43,1,0.0,2,1,0,69206.1813,1,0.6088542588260061
785,Germany,Female,48,1,0.0,1,1,0,109321.5285,1,0.8034134212218832
690,France,Female,50,9,102681.53177499998,1,0,0,153131.78790000002,1,0.7643207619723993
635,Spain,Male,41,1,0.0,2,1,0,109659.60630000001,0,0.4288195870051272
708,Spain,Male,29,7,148934.47484999997,1,1,1,3638.3337,0,0.14655139732018196
560,Spain,Male,57,1,0.0,1,0,0,104394.9546,1,0.7338561730482496
516,Germany,Female,63,1,207201.62949999998,1,1,0,95986.89540000001,1,0.9645235059692466
535,France,Female,48,8,0.0,2,1,0,110662.71840000001,1,0.6944925326989414
496,Spain,Male,39,2,0.0,2,1,0,44865.5679,0,0.41636126792607503
601,France,Male,49,3,96076.50389999998,1,1,0,33840.099,1,0.6263761160986793
408,France,Female,94,8,116212.55827499999,1,0,0,152672.4612,1,0.9908237316314226
588,France,Male,54,8,204206.88114999994,1,1,0,39952.4643,1,0.7650513090916867
678,Germany,Female,65,5,0.0,1,0,1,159403.2291,1,0.8745691753711009
733,Germany,Male,49,5,121059.67947499998,1,1,1,75964.23,1,0.6022097355192112
743,Spain,Male,55,7,208071.91384999998,1,1,0,101593.78020000001,1,0.7667987646038296
426,France,Male,44,9,0.0,2,1,0,87380.29710000001,1,0.5247128844023254
717,Germany,Female,45,5,136501.45397499998,1,1,0,139459.88700000002,1,0.8386408546033138
527,Germany,Female,35,6,0.0,2,0,1,78374.44980000002,0,0.4566719280522431
752,Germany,Male,42,9,152864.455525,2,0,1,82358.74260000001,0,0.49027798193693534
580,France,Male,65,6,137944.34115,1,0,1,142357.6701,1,0.7399672638571096
590,France,Male,53,8,0.0,2,1,1,116338.9311,0,0.43007315226418225
738,Spain,Male,54,2,0.0,2,1,0,34845.2442,1,0.6165720043950903
824,France,Male,55,3,170879.53729999997,1,0,0,48722.9337,1,0.7198663242033
559,Germany,Female,38,3,201370.21122499998,1,0,0,52036.2711,1,0.8069267350869717
657,Spain,Male,85,7,166997.29887499998,1,0,1,74255.61600000001,1,0.9213936037419037
605,France,Female,43,4,0.0,2,0,1,67797.53460000001,0,0.3762215502628006
644,Germany,Female,54,8,140215.06042499997,2,0,0,120469.21020000002,1,0.9129175836365756
662,France,Female,49,5,184570.81112499998,2,1,0,49925.338200000006,1,0.7652303033828071
756,Spain,Male,48,6,157653.704125,1,1,0,137508.7509,1,0.6391796608228901
632,Germany,Male,50,5,195268.02429999996,1,1,1,161736.61229999998,1,0.7031521613672532
559,Spain,Female,41,1,184069.59684999994,1,0,1,116122.0536,1,0.501137265540895
741,Germany,Female,47,8,225936.00579999996,2,0,0,88972.95960000002,1,0.874011528806859
797,Germany,Male,42,10,150876.8835,1,0,1,101883.65490000001,0,0.4929763726563044
520,Germany,Male,44,8,158724.94234999997,2,1,1,278.1378,1,0.5671220105242172
710,Germany,Female,41,5,0.0,2,1,0,7745.001300000001,1,0.7009320234717404
841,Germany,Male,42,2,154825.352725,1,1,0,91920.582,1,0.6839681984349705
715,Germany,Male,52,6,0.0,2,1,1,104284.0089,1,0.5780207977344448
713,Spain,Female,58,1,216573.68444999997,1,0,0,127478.72340000002,1,0.8845672256888155
558,Germany,Male,42,4,143141.990975,1,1,1,116464.4568,1,0.547283488626286
709,Spain,Male,33,10,0.0,2,0,0,104968.04579999999,0,0.28629752580150336
850,Germany,Female,57,10,177719.56019999995,1,0,0,21718.440899999998,1,0.9171719804316714
561,Germany,Female,38,3,0.0,2,1,0,155024.08560000002,1,0.7154687820599065
683,Spain,Male,50,8,0.0,1,1,0,61437.0582,1,0.5792388635493386
613,France,Male,47,9,143208.89625,1,1,1,92464.28640000001,0,0.4157767387278211
810,Germany,Male,45,3,128037.12335,2,1,1,97613.9343,1,0.5083238249163519
683,Germany,Female,53,4,153261.93289999996,1,1,1,95052.8439,1,0.8001336264295299
705,Germany,Female,47,3,145440.90595,1,1,1,29419.904700000003,1,0.7012194030060374
685,France,Male,43,6,0.0,1,1,0,47351.1906,0,0.44003581779506856
597,France,Female,52,4,85618.80869999998,1,1,1,86541.30720000001,1,0.6010981569781811
612,France,Female,41,8,156041.45759999997,1,1,1,43845.1866,0,0.4378660568469187
850,France,Male,43,10,0.0,1,1,0,3937.993200000001,0,0.38874343447005166
773,Germany,Male,61,8,153671.39212499998,2,1,1,70228.13399999999,1,0.7810451943320499
729,Germany,Male,40,6,84202.80794999999,1,1,0,117540.20969999999,1,0.6432907047731037
698,Spain,Male,55,5,217486.36814999997,1,1,0,114995.7162,1,0.7812874787723876
698,Germany,Female,46,7,160371.13744999995,1,1,1,10844.182799999999,1,0.6929690109985324
746,France,Female,34,4,0.0,1,0,1,76225.05,0,0.22250546373615876
557,Germany,Female,38,7,193673.82989999995,2,1,0,149297.3694,1,0.8064806119068578
499,France,Female,67,1,0.0,1,0,0,106411.6278,1,0.908241172780721
608,Spain,Female,66,5,0.0,2,0,1,124586.4321,1,0.7753491053147261
770,Spain,Male,40,8,0.0,2,0,1,41180.2785,0,0.19634007908994391
691,Germany,Male,45,6,0.0,2,0,1,144210.91770000002,0,0.47433061913619345
625,France,Female,49,3,172965.70169999998,1,0,1,98266.01670000001,1,0.6050751792895579
628,Germany,Male,43,6,0.0,2,0,0,149226.48630000002,1,0.6687978816532579
757,France,Female,81,0,116491.26192499998,2,1,1,125013.3507,1,0.9162347276037861
782,Germany,Female,51,4,0.0,1,1,0,107684.54280000001,1,0.8358705784078669
596,France,Male,31,4,278297.7482999999,2,0,1,159811.1937,0,0.2518872872557689
365,Germany,Male,40,0,168962.692575,1,1,0,66045.6585,1,0.7595505299283608
572,France,Female,49,2,0.0,2,1,1,449.77680000000004,0,0.4688978081603914
707,Germany,Female,61,10,130184.55917499997,1,0,0,57330.69030000001,1,0.9401005437991962
667,France,Female,58,2,0.0,2,1,1,120372.79590000001,1,0.6286943730756129
644,Spain,Male,38,0,0.0,2,1,0,96729.6897,0,0.3718235542957492
508,France,Male,36,7,272384.74499999994,1,1,0,126703.764,1,0.5551692175620252
711,Spain,Male,46,8,0.0,2,1,0,44718.002100000005,0,0.4851497313570913
850,Germany,Male,42,2,170136.95354999998,2,0,0,44077.1058,1,0.6770893641524214
667,Germany,Female,47,5,121896.610375,3,1,0,144266.1354,1,0.8480301583281284
781,Germany,Male,45,7,122365.83337499997,2,1,1,140808.40740000003,1,0.5225238477937971
814,France,Female,41,4,0.0,2,1,1,115043.62770000001,0,0.2976483428724382
766,France,Female,36,3,137882.26299999998,1,1,1,346.8663,0,0.2966005914648937
445,France,Male,41,7,191837.34027499997,1,1,1,142473.7593,0,0.39554709341023997
587,France,Male,52,1,0.0,1,0,0,99635.59710000001,1,0.6411811524683457
782,Spain,Female,37,3,0.0,2,1,0,116327.34810000002,0,0.4517334809054941
600,Germany,Male,38,2,154234.32747499997,1,0,1,48523.2849,0,0.46283221821926007
608,Germany,Female,48,8,137081.76697499998,2,1,1,111034.6866,1,0.738009535091003
655,Spain,Female,44,4,145188.93002499998,2,1,0,108567.79920000001,1,0.6937204982892825
602,Germany,Male,45,8,0.0,1,1,1,18224.4249,0,0.4760559203201362
756,Germany,Female,44,2,195995.45219999997,1,0,0,157613.42880000002,1,0.8492690433735276
542,France,Female,35,7,0.0,2,0,1,66738.3948,0,0.26635002818482906
785,Germany,Female,64,1,0.0,2,1,0,36542.2752,1,0.9205968804638027
579,Germany,Male,46,9,171699.63277499998,1,1,1,49333.957200000004,1,0.6164742177864897
695,France,Male,53,1,132806.90475,1,1,1,81924.43680000001,0,0.49058233824824177
670,Germany,Female,55,9,138770.42755,1,1,0,126296.66610000002,1,0.9180473120965726
621,France,Male,44,6,0.0,2,1,1,80293.78530000002,0,0.26974467508358163
710,Spain,Female,37,2,178905.10209999996,1,1,0,115182.1215,1,0.5969406377394112
492,Germany,Female,59,2,200027.39762499998,2,1,1,135462.73140000002,1,0.8940369821399812
530,France,Male,35,9,214986.02319999997,1,1,0,51944.5143,0,0.4783065328746911
658,France,Male,54,2,222704.15964999996,1,1,1,11484.7713,1,0.5613788540435375
631,France,Male,43,7,0.0,1,1,1,47014.8462,0,0.2572002991895022
636,Germany,Female,42,8,0.0,2,1,0,112229.92259999999,1,0.749556619471457
661,France,Female,41,3,179949.69194999998,2,1,0,53110.00710000001,1,0.6446709314180524
666,France,Female,44,9,153273.94119999997,1,1,1,20326.974299999998,0,0.47041057268273595
772,France,Female,45,9,0.0,1,0,1,20613.131100000002,0,0.37017762804687443
766,Germany,Female,38,4,119946.49154999998,1,0,1,17493.732,1,0.5224673932930409
616,France,Male,47,9,0.0,1,1,0,90163.4976,1,0.5400319707278048
591,France,Female,48,2,188177.57279999997,1,0,1,96907.46850000002,1,0.6055440509522195
599,Spain,Male,43,4,68361.20202499999,1,1,0,90414.4356,1,0.5262895297521367
642,Germany,Male,50,8,144443.225175,1,1,0,42790.28310000001,1,0.8169587919811646
662,Spain,Male,30,9,138212.848325,2,0,0,59217.0993,0,0.3184596509328441
594,Germany,Male,51,2,162066.62212499997,2,1,1,34060.6944,1,0.6745771883519562
560,France,Male,34,1,153521.5132,1,1,0,72685.107,0,0.41622146806807264
659,France,Male,39,6,162921.57869999998,1,1,1,46146.84210000001,0,0.277479433706587
673,France,Male,69,0,235481.78434999994,2,0,1,17061.6051,1,0.7904718712112987
718,France,Male,58,9,0.0,2,1,1,58405.560300000005,0,0.47298147022086046
625,France,Male,59,6,229367.65524999995,1,1,0,134120.5533,1,0.8385068657754572
615,Spain,Male,51,4,0.0,1,0,1,120915.9576,0,0.4162910410134827
577,Germany,Female,45,4,143035.635525,1,1,0,85380.30990000001,1,0.8540967478391892
607,Germany,Male,50,5,119811.29237499999,1,0,1,147094.58250000002,1,0.6696672831959075
758,Spain,Male,71,2,0.0,2,1,1,35625.752100000005,1,0.690210575499607
641,France,Male,41,9,148774.62427499998,1,1,1,26107.595999999998,0,0.30033239875217765
692,France,Male,43,9,0.0,1,1,0,91939.8033,0,0.4483182524106306
634,Germany,Male,48,2,196299.40237499995,1,1,1,45405.133200000004,1,0.6491322370042816
646,France,Female,47,7,127698.82784999999,1,0,0,132376.0158,1,0.74134030396126
640,France,Male,55,1,0.0,1,1,1,8835.747299999999,0,0.43944759882887596
477,Germany,Male,44,8,185096.50487499996,2,1,1,153799.4223,1,0.6267964981519984
759,Germany,Male,52,4,139418.18804999997,1,0,1,98341.3386,1,0.6672442653344918
714,France,Female,41,4,165536.34634999995,1,1,1,86375.8809,0,0.4255215960242373
838,France,Female,44,8,0.0,2,1,0,22252.3767,1,0.5328665296551631
737,Germany,Female,55,2,131151.888575,2,1,1,63707.269499999995,1,0.7926243604359676
742,Germany,Female,31,1,151151.80479999998,1,1,0,25531.524,1,0.6338418811200794
592,Germany,Female,51,2,183476.95814999996,1,1,0,72916.79940000002,1,0.9068683395622369
420,Germany,Female,44,1,179264.74274999998,1,0,0,121071.61530000002,1,0.8821022453776587
539,Spain,Male,49,2,0.0,2,1,1,39033.85140000001,0,0.3667289178734257
550,Germany,Male,43,4,156585.203475,1,0,1,11339.7084,1,0.5596827736966039
594,France,Female,40,10,0.0,2,1,1,100498.08510000001,0,0.3310528885204101
568,Spain,Male,37,5,167714.12032499997,2,0,1,96104.97720000001,0,0.28335473993470284
729,Spain,Male,41,8,218041.64622499995,2,1,1,7749.5859,0,0.31377032848950553
507,Germany,Male,56,6,122706.41679999998,1,1,1,41653.674900000005,1,0.7569284972821232
663,Germany,Female,39,4,135840.12462499997,2,0,0,17148.356100000005,1,0.7585225586773718
524,Germany,Male,39,9,190820.35099999997,2,1,0,25971.273,1,0.7088761720900453
705,Germany,Female,60,4,101919.65274999998,2,0,1,117579.00060000001,1,0.8499299652597534
757,Germany,Male,41,1,168381.17609999998,3,1,0,132167.9592,1,0.6828205031711425
614,France,Female,51,3,163295.74039999995,1,1,1,145174.29119999998,1,0.6392165700075587
703,France,Male,42,1,166219.45727499996,1,1,1,45559.8432,0,0.31355652624220587
633,Germany,Male,39,6,155277.83287499996,1,0,0,24574.5414,1,0.6792361683746112
534,France,Male,46,4,158750.2021,1,1,0,29383.511400000003,1,0.6299336331207386
670,France,Female,41,2,76083.50434999997,1,1,1,147333.5811,0,0.39324777766528307
596,France,Male,49,9,0.0,1,1,0,39660.507900000004,1,0.5700154518032079
763,Germany,Male,42,9,212499.84222499997,1,1,0,25017.9435,1,0.7215319554214268
607,France,Female,58,4,148213.71235,3,1,0,140590.323,1,0.8613173369938336
690,France,Female,45,9,142756.37642499997,2,0,0,39267.5607,1,0.6845515212896315
593,Spain,Female,56,2,101300.57727499997,1,1,1,44107.51320000001,1,0.6781560725884693
614,Spain,Female,49,6,0.0,2,1,1,132855.37380000003,0,0.4973410116223637
682,Germany,Male,50,4,0.0,2,1,1,114004.18710000001,1,0.5530346240867775
592,Germany,Male,65,8,113530.58117499997,2,1,1,104423.9202,1,0.8427989763570682
728,Germany,Male,47,0,0.0,2,1,1,58485.07800000001,0,0.4740993117291426
688,France,Female,42,5,0.0,2,0,1,143862.29369999998,0,0.35446948786489496
641,France,Male,51,6,0.0,2,1,0,52971.399900000004,1,0.5844037339909619
590,Spain,Female,39,2,220765.93009999997,2,1,0,99215.0613,1,0.6712121636304831
679,France,Male,50,1,0.0,1,1,1,13686.723899999999,0,0.3449994287072228
650,France,Female,74,7,187832.50609999994,1,1,0,26142.822900000003,1,0.9539482790677102
677,France,Female,34,0,196124.88527499998,2,0,0,148160.29950000002,1,0.5556114576926563
470,Germany,Male,40,4,165821.67572499998,1,1,0,55318.0833,1,0.7355954847771462
627,Germany,Female,43,4,110030.74362499999,1,0,0,129061.2933,1,0.8246526535275323
748,Germany,Male,46,4,187231.01987499994,1,1,0,66548.0934,1,0.7726334255675327
655,France,Female,36,7,140447.51625,1,0,1,25936.5402,0,0.33480178368628016
625,France,Female,46,3,0.0,2,1,0,33449.030999999995,1,0.6247766907052449
641,France,Male,60,6,203123.740425,2,1,1,106037.73180000001,1,0.6649105332351087
631,Spain,Male,48,7,0.0,2,1,0,147100.7385,1,0.5643485007441452
629,France,Female,59,4,0.0,2,1,1,159031.7388,1,0.6625053443957192
728,Spain,Female,53,5,0.0,1,1,1,97271.4177,1,0.5424259257228585
552,Germany,Female,52,8,136696.43014999997,1,0,1,151364.3598,1,0.8161672246274532
686,Germany,Female,37,1,152214.30129999996,2,0,0,63684.19260000001,1,0.7420878517559192
623,Spain,Male,51,2,188340.04192499997,1,1,0,23310.9738,1,0.7124917751514074
685,Spain,Male,33,5,218083.46367499998,1,0,0,114333.3468,0,0.43281577650811287
554,Spain,Male,52,1,0.0,2,0,1,148629.24899999998,0,0.44396862090790895
795,Germany,Female,66,9,124776.47314999998,1,1,0,23683.8249,1,0.9502102871713906
810,France,Female,48,9,202562.259825,1,1,1,75541.9689,1,0.5477709420687714
532,Germany,Male,62,3,146522.38032499998,1,1,0,120450.8637,1,0.9274083320501862
676,Germany,Male,39,4,186103.42992499997,1,1,0,29339.1558,1,0.6815042851223476
815,Germany,Female,48,2,63991.80749999999,1,1,0,149685.4404,1,0.8288895540723845
680,Spain,Male,45,9,0.0,2,0,0,116456.9886,0,0.4978299571124326
729,France,Male,44,3,201421.77549999996,1,1,0,9824.2389,1,0.5676315978786624
825,Germany,Female,45,6,156500.61637499998,1,1,0,21337.287300000004,1,0.8149078673919707
667,Spain,Male,41,5,0.0,2,1,1,16480.818900000002,0,0.21805055471178747
821,Spain,Female,48,8,0.0,2,0,1,102255.534,0,0.4247856143614206
819,France,Female,48,10,0.0,2,1,0,24703.947000000004,1,0.609143276318727
631,Germany,Female,43,4,162993.76075,1,0,0,91276.93170000002,1,0.8386921731292297
765,Germany,Male,46,8,122080.68914999998,2,1,1,59068.89360000001,1,0.5269807730237258
692,Germany,Male,55,6,201412.55767499993,4,0,1,87513.0966,1,0.7305560789594377
570,France,Female,39,0,0.0,1,1,0,30044.8683,1,0.5264127351986543
686,Spain,Female,46,5,0.0,2,1,1,123913.10340000002,0,0.42254707156461374
731,Germany,Female,40,5,0.0,2,1,0,153518.26320000002,1,0.7077185323538443
616,Germany,Female,67,7,154648.93122499998,1,1,1,84547.2816,1,0.9215747895959883
674,Spain,Male,42,2,0.0,2,1,0,113869.12770000001,0,0.43733441093363357
756,Germany,Male,42,0,144850.99159999998,2,1,1,45502.8111,0,0.4678109265716243
505,Germany,Female,35,5,151120.55412499997,2,1,1,102649.8987,1,0.5588348235177834
742,Germany,Female,39,4,0.0,2,1,1,145853.93790000002,0,0.47884589225014224
738,Spain,Male,41,9,104503.68549999998,1,1,1,15071.0463,0,0.2623880082199447
765,France,Female,66,1,0.0,1,1,0,10715.4333,1,0.8612643567895223
655,Spain,Female,39,9,0.0,2,0,1,69446.3706,0,0.30966772229094053
664,France,Female,51,5,0.0,1,1,1,123164.0073,1,0.5191321333204442
523,France,Male,40,1,110007.25602499998,1,1,1,111923.1918,0,0.30510961225461464
840,Germany,Female,61,1,116088.82517499999,1,0,1,29716.559100000006,1,0.8410411541530937
597,Germany,Female,50,9,141184.82322499997,2,1,0,122446.0314,1,0.8899865400969631
702,Germany,Female,33,7,130630.24167499998,1,1,0,92829.20760000001,1,0.6781588885695758
709,Germany,Female,44,2,147683.15179999996,1,1,0,46194.024600000004,1,0.8220409709673849
581,Germany,Male,60,2,190214.11699999997,2,1,0,146791.6344,1,0.9198545130255988
682,France,Male,51,6,0.0,2,0,1,108668.05290000001,0,0.3761531000303506
651,Germany,Male,51,1,119313.45047499999,1,1,0,141213.52080000003,1,0.82832126519826
706,Spain,Female,47,7,0.0,2,1,1,89828.433,0,0.4280099113361354
626,France,Male,43,8,0.0,2,1,0,112188.4668,0,0.4585280663852809
591,France,Male,34,6,194883.59999999998,1,1,1,20501.7642,0,0.23438192018639548
643,Germany,Female,44,7,212163.477575,1,0,1,152711.8191,1,0.733680272247375
696,Germany,Female,41,8,161373.98919999998,2,1,0,27401.1984,1,0.7867035168973593
846,France,Female,51,5,0.0,3,1,0,2786.7807,1,0.6368733650033467
730,Germany,Male,48,0,51376.731275,2,0,0,76142.5191,1,0.7348048720006618
781,Spain,Male,43,3,0.0,2,1,1,34470.6273,0,0.2243012545452032
681,France,Male,46,5,187731.61257499998,1,1,1,149966.7048,0,0.4201729237698903
606,Spain,Male,46,0,124518.08309999997,1,0,1,97311.9987,0,0.4040518803419098
608,Germany,Female,73,3,184528.33242499997,2,1,1,142313.8896,1,0.9518193712402105
520,France,Male,44,4,177225.44774999996,1,1,1,156499.3791,0,0.42162288394054726
613,France,Male,30,3,0.0,2,1,1,121187.15369999998,0,0.12321290744947556
708,Spain,Male,43,3,0.0,2,1,0,112276.7001,0,0.44595874121206175
496,Germany,Female,51,1,232791.80612499994,2,1,0,147693.76380000002,1,0.9258706838770147
767,Spain,Female,34,5,0.0,2,1,1,54631.13850000001,0,0.21017809168095378
704,France,Female,55,6,0.0,1,1,1,111568.95450000002,1,0.5774956303225613
712,France,Male,44,1,0.0,2,1,1,157992.2172,0,0.2632424933316669
611,Germany,Male,74,9,0.0,2,1,1,43154.491500000004,1,0.8764899344018725
556,Germany,Male,43,3,164272.16859999998,2,1,0,50728.315500000004,1,0.748781290515017
571,France,Male,54,9,0.0,2,0,0,31131.0135,1,0.6550584266581131
793,France,Male,73,4,137182.64727499997,2,1,1,65020.36860000001,1,0.77739196725352
680,Spain,Male,46,7,0.0,2,1,0,16288.4601,0,0.4870663462581489
514,France,Female,51,7,0.0,2,1,1,3042.8865,1,0.5218484692028457
850,Spain,Male,59,8,0.0,1,0,0,20952.8127,1,0.6857295687279287
717,France,Male,38,4,169553.47977499996,1,1,1,43960.4172,0,0.2540287173825802
788,France,Male,65,3,0.0,1,0,1,10763.6526,1,0.5861252296954317
850,Spain,Male,72,5,0.0,2,1,1,145997.2836,1,0.7053824556469227
738,Germany,Male,59,3,0.0,3,1,1,52703.8488,1,0.668356285393912
753,Germany,Male,56,8,0.0,3,1,0,73505.83140000001,1,0.7970774432431408
649,France,Female,46,2,0.0,2,0,1,60778.7388,0,0.41479641336662937
602,France,Female,73,7,0.0,2,1,1,45621.8001,1,0.834124617842396
586,Germany,Female,48,6,0.0,2,1,1,30728.022300000004,1,0.6528721308113057
752,Germany,Male,40,4,107814.67005,1,1,1,29877.5385,0,0.4184168296795127
573,Spain,Male,60,0,210679.63257499997,1,0,1,126291.34439999999,1,0.7118233276198135
635,Spain,Male,48,0,136557.56764999998,1,0,0,128259.15030000002,1,0.6593626160360092
759,Germany,Male,41,4,130795.13097499998,1,1,1,38744.584200000005,0,0.4508307355392399
712,Spain,Female,54,2,0.0,2,0,0,37048.5414,1,0.743134132746172
688,Germany,Male,47,7,182719.78722499998,2,1,1,92280.3111,1,0.6102154287501559
695,France,Male,46,4,213627.39249999996,1,1,0,81762.1371,1,0.6336259854770477
593,Germany,Female,42,3,0.0,2,1,1,123102.4716,1,0.5671826630197346
528,Germany,Male,42,2,131049.76512499998,1,0,1,90031.4838,1,0.5479111814645238
817,France,Male,69,1,157328.01205,1,1,1,97863.8598,1,0.743049961699376
607,Spain,Female,72,8,142836.1364,1,1,1,18943.2837,1,0.8779490146027253
739,France,Male,39,1,0.0,2,1,1,133232.6718,0,0.19156926536520497
662,France,Female,39,10,0.0,2,1,0,111381.7311,1,0.5097550768349489
509,France,Female,56,1,0.0,1,1,0,57708.117900000005,1,0.8054128781208941
